image_path,predicted_label,confidence
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/stained_glass/5fbdd5f0-ddbc-4233-bd7f-a0ccbf23f9eb.jpg,dome(outer),0.31064048409461975
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/stained_glass/f30f5565-b2bf-4285-9d32-75e2dfa7cea8.jpg,dome(outer),0.3029223680496216
"data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/stained_glass/Stained_glass_-Force-,_Zrenjanin_City_Hall,_Serbia.jpg",vault,0.22184501588344574
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/stained_glass/214ce2f8-bf0b-4edd-b696-a47f85da7801.jpg,dome(outer),0.4429135322570801
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/stained_glass/52107136-24d8-429e-a9dd-cb84c70d15c7.jpg,dome(outer),0.36237072944641113
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/stained_glass/1b3c9b29-51e7-4aa6-957d-6f836d0b6aae.jpg,dome(outer),0.4390290379524231
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/stained_glass/8d01cb33-33ae-4af7-95b9-ec14877a392b.jpg,dome(inner),0.2889639437198639
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/stained_glass/stock-photo-67339737.jpg,dome(outer),0.27779439091682434
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/column/images (1).jpg,vault,0.6330066919326782
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/column/a2dade5c-e319-4cb3-9728-8f4c95b5f15d.jpg,gargoyle,0.30949991941452026
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/column/7bae45a3-2f47-4ec2-b7de-1aeb7d7b8b2d.jpg,gargoyle,0.34297963976860046
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/column/images (13).jpg,vault,0.4842921197414398
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/column/descarga (7).jpg,stained_glass,0.22771808505058289
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/column/04718fb7-078f-4164-a4b9-4eee0fb4b7cf.jpg,dome(outer),0.325056791305542
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/column/descarga (10).jpg,vault,0.38993462920188904
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/column/28189659713_5243765ecc_m.jpg,gargoyle,0.2181941568851471
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/column/35084402754_e4ba63fbd2_m.jpg,vault,0.47368067502975464
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/column/31252216662_119175af98_m.jpg,dome(outer),0.3032798171043396
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/column/7dea7bd2-22a9-40f3-89bd-25135e88cc23.jpg,vault,0.4295022785663605
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/column/35790989991_2f43df21ce_m.jpg,vault,0.3612060546875
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/column/d08651bc-ab81-4ddf-ac7f-42fd4974fa91.jpg,dome(outer),0.22829978168010712
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/column/images (48).jpg,stained_glass,0.26627117395401
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/column/203519cd-4dca-4b74-b025-61f60a09ef16.jpg,dome(outer),0.3990901708602905
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/column/28afd796-f82e-4782-bc1f-6e2e501234f7.jpg,vault,0.771274983882904
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/column/2947bc53-6cf6-4eb0-af58-4cebf4224ed4.jpg,dome(outer),0.5122715830802917
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/column/stock-photo-194720981.jpg,vault,0.5916154384613037
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/column/30bed8f9-2321-4b9d-880f-86e12a81d0bd.jpg,vault,0.48067706823349
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/column/33954268-00e1-4aaf-b141-2b273cc3e6d0.jpg,dome(outer),0.25915709137916565
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/column/32461080662_969d8c365c_n.jpg,dome(outer),0.4941566288471222
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/column/images (25).jpg,vault,0.44690799713134766
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/column/d3fdf4ce-6fdb-4095-83e7-8932b9303cf5.jpg,vault,0.28461915254592896
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/column/31252216662_119175af98_n.jpg,vault,0.37979069352149963
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/column/3356b708-1552-420a-abbf-209fe6ef6631.jpg,vault,0.337546169757843
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/column/30720514973_e348371992_m.jpg,vault,0.29819029569625854
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/column/e7a21aca-afaa-41ff-b930-5ff620a007ac.jpg,gargoyle,0.5337576866149902
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/column/27596967803_290b6eb6e3_m.jpg,vault,0.40266862511634827
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/column/stock-photo-189179757.jpg,vault,0.602899432182312
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/column/images (49).jpg,vault,0.3731786012649536
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/column/stock-photo-174560483.jpg,vault,0.41258496046066284
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/column/stock-photo-175061441.jpg,dome(outer),0.3901819586753845
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/column/086005a8-dee3-4941-86ae-6e7575e9a04c.jpg,gargoyle,0.3111860752105713
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/column/images (28).jpg,vault,0.48648399114608765
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/column/stock-photo-187955233.jpg,vault,0.2645263075828552
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/column/26676873175_00d5736aac_n.jpg,vault,0.6087594032287598
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/column/descarga (11).jpg,vault,0.5328721404075623
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/column/34362556183_28e02c7f35_m.jpg,vault,0.42030346393585205
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/column/descarga (6).jpg,vault,0.18273641169071198
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/column/stock-photo-194720979.jpg,dome(outer),0.455668181180954
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/column/images (45).jpg,vault,0.24301791191101074
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/column/2f6252ec-5d3d-419a-95f2-3cf81c07658c.jpg,dome(outer),0.28201812505722046
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/column/fa657962-90f0-4352-9054-26a2de96eeda.jpg,gargoyle,0.42289048433303833
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/column/35230458892_6fd4b17715_n.jpg,dome(outer),0.3568706214427948
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/column/23712096713_40b0b64c2b_m.jpg,stained_glass,0.24554233253002167
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/column/28804683195_90eeffe570.jpg,vault,0.6278707981109619
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/column/images (19).jpg,vault,0.46679526567459106
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/column/images (62).jpg,vault,0.48172008991241455
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/column/28658241453_1b0c9f65ba_m.jpg,vault,0.3190362751483917
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/column/27077912552_f0e766ed32_n.jpg,dome(outer),0.3220379948616028
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/column/stock-photo-86640957.jpg,column,0.3040549159049988
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/column/images (74).jpg,gargoyle,0.3624918460845947
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/column/stock-photo-175940241.jpg,gargoyle,0.3629881739616394
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/column/stock-photo-220803659.jpg,dome(outer),0.2908143997192383
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/column/images (7).jpg,gargoyle,0.3048541843891144
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/column/29200747831_6fd424ab89_m.jpg,vault,0.562960147857666
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/column/images (15).jpg,dome(outer),0.19171158969402313
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/column/descarga (1).jpg,vault,0.6371490955352783
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/column/stock-photo-20835379.jpg,vault,0.3350072503089905
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/column/images (39).jpg,vault,0.27364930510520935
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/column/stock-photo-62882499.jpg,dome(outer),0.4880022704601288
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/column/35238537460_43889d6a3c_n.jpg,dome(outer),0.406515508890152
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/column/images (97).jpg,gargoyle,0.4866080582141876
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/column/d0f87ea0-f09b-4b03-9997-0aa9a4e40171.jpg,column,0.38914749026298523
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/column/24116054869_8cc2f7b1cc_n.jpg,vault,0.5553025603294373
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/column/31407953214_d77452c2b2_m.jpg,vault,0.2562973201274872
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/column/stock-photo-189179457.jpg,vault,0.5773319005966187
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/column/stock-photo-57318774.jpg,dome(outer),0.34336286783218384
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/column/0811ae42-7760-4ad4-b4ed-9aab04a60710.jpg,vault,0.4383503794670105
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/column/d6949ef9-47f3-4a99-848f-e5c62b02ff83.jpg,vault,0.2963409721851349
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/column/stock-photo-187971939.jpg,dome(inner),0.35911887884140015
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/column/images (14).jpg,vault,0.4489523470401764
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/column/images (43).jpg,vault,0.5576345324516296
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/column/images (6).jpg,vault,0.484289288520813
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/column/29195148712_f0f573ac9d_n.jpg,dome(outer),0.40095245838165283
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/column/f6293fcf-7a87-4ae7-82cb-5cefee689017.jpg,vault,0.42562243342399597
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/column/a096b934-df5f-4848-8ff7-39ed25789995.jpg,vault,0.2561945617198944
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/column/32227938086_c1eb4846a5.jpg,vault,0.5585960745811462
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/column/c8ab4895-fb70-4a5e-b445-8f30f330bb7e.jpg,dome(outer),0.3710566461086273
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/column/images (22).jpg,vault,0.20614264905452728
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/column/4bc5e232-2a91-4a6d-9f5d-5024272dfa1a.jpg,stained_glass,0.32629260420799255
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/column/4dd05d92-e147-4306-b04b-df3d7691b575.jpg,vault,0.4100838601589203
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/column/images (34).jpg,vault,0.6471522450447083
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/column/images (63).jpg,vault,0.2595383822917938
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/column/images (18).jpg,vault,0.29471662640571594
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/column/stock-photo-186016763.jpg,dome(outer),0.44601181149482727
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/column/28991291840_99061db5bd_m.jpg,vault,0.4925878047943115
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/column/30510597866_a1567bf3b9_n.jpg,vault,0.363364577293396
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/column/images (59).jpg,vault,0.5775744318962097
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/column/4dc5dc48-deb6-4e93-a83a-7eb39f3a0391.jpg,dome(outer),0.4223502278327942
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/column/stock-photo-156587701.jpg,vault,0.5989779829978943
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/column/26016300212_d98fe879b9_m.jpg,dome(outer),0.27195894718170166
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/column/stock-photo-175571351.jpg,vault,0.3248738646507263
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/column/1e68deec-8665-435c-a50f-efe1f04a5f25.jpg,gargoyle,0.29620009660720825
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/column/28108198682_ec60989b50.jpg,vault,0.6941773295402527
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/column/d1798912-93e7-447e-823a-3a039f62ede6.jpg,vault,0.17719532549381256
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/column/stock-photo-61750927.jpg,vault,0.3490597605705261
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/column/c21352f5-7b01-423e-b97e-53c20e17ec61.jpg,dome(outer),0.3882579505443573
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/column/stock-photo-220131317.jpg,dome(outer),0.3137640953063965
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/column/8d2762ee-c799-4874-9a62-46bc9aaead11.jpg,dome(outer),0.5318238139152527
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/column/stock-photo-154150593.jpg,dome(outer),0.3136502504348755
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/column/b2df68f4-77bb-43a8-8b62-2eaeb3bdbe6d.jpg,vault,0.21446605026721954
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/column/images (100).jpg,vault,0.7397199869155884
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/column/descarga.jpg,vault,0.6854586601257324
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/column/images (9).jpg,vault,0.6521743535995483
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/column/5a914996-a9af-41e0-9477-abe665bcfa90.jpg,dome(outer),0.28724536299705505
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/column/stock-photo-128892081.jpg,vault,0.35051918029785156
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/column/stock-photo-15726259.jpg,dome(inner),0.2583695948123932
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/column/5e46199c-1533-4e16-bff9-aa8771a89bac.jpg,vault,0.6331198811531067
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/column/c550aa65-44e4-4185-aaa6-baa6bbd3f8b2.jpg,dome(outer),0.3022215962409973
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/column/images (83).jpg,vault,0.43173423409461975
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/column/30870160373_16ce61bbf0_m.jpg,vault,0.25941628217697144
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/column/35003345370_f586452a00_n.jpg,vault,0.515495777130127
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/column/images (17).jpg,vault,0.47477954626083374
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/column/stock-photo-193661521.jpg,vault,0.40811246633529663
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/column/images (40).jpg,vault,0.33859628438949585
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/column/96342121-18eb-4ad4-96c2-af5a41a6e358.jpg,vault,0.6302573680877686
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/column/stock-photo-109637781.jpg,dome(outer),0.3733999729156494
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/column/images (5).jpg,vault,0.36024409532546997
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/column/stock-photo-109637795.jpg,dome(outer),0.6340835690498352
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/column/images (56).jpg,stained_glass,0.28114500641822815
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/column/b7d5741b-37e8-489c-9748-068cdb3a4030.jpg,vault,0.5035713315010071
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/column/a2a29af0-33b8-4d03-9492-4e167735566c.jpg,dome(outer),0.6674662232398987
